% Python_3.9.13.
% Sklearn_1.2.0.
% NumPy_1.21.5.
% SciPy_1.10.0.
% Sun Feb 12 05:11:27 2023
% Created by run_flow_on_task
@RELATION openml_task_52948_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE prediction NUMERIC
@ATTRIBUTE truth NUMERIC

@DATA
0,0,157,6.0,4.4411764705882355
0,0,249,1.0,4.4411764705882355
0,0,117,4.0,1.0666666666666667
0,0,173,8.0,1.4411764705882353
0,0,260,2.0,1.9761904761904763
0,0,311,6.0,8.45
0,0,329,8.0,1.1470588235294117
0,0,134,5.0,3.3529411764705883
0,0,131,5.0,1.4411764705882353
0,0,326,8.0,3.638888888888889
0,0,113,4.0,1.0666666666666667
0,0,133,5.0,4.552631578947368
0,0,70,2.0,4.4411764705882355
0,0,192,0.0,1.1470588235294117
0,0,44,0.5,1.0666666666666667
0,0,308,6.0,1.4411764705882353
0,0,19,0.5,3.022727272727273
0,0,203,0.5,1.0666666666666667
0,0,98,3.0,1.9761904761904763
0,0,69,1.0,3.022727272727273
0,0,240,0.5,3.3529411764705883
0,0,101,3.0,1.4411764705882353
0,0,196,0.5,2.235294117647059
0,0,186,12.0,4.4411764705882355
0,0,230,0.5,3.325
0,0,300,5.0,3.638888888888889
0,0,84,2.0,4.4411764705882355
0,0,21,0.5,3.325
0,0,135,5.0,2.235294117647059
0,0,286,4.0,3.325
0,0,210,0.5,1.0666666666666667
0,0,277,3.0,4.552631578947368
0,0,341,12.0,4.552631578947368
0,0,20,0.5,3.325
0,0,262,2.0,5.631578947368421
0,1,68,1.0,4.403225806451613
0,1,80,2.0,6.4
0,1,37,0.5,3.411764705882353
0,1,238,0.5,2.0294117647058822
0,1,244,1.0,4.403225806451613
0,1,312,6.0,4.40625
0,1,195,0.5,2.0294117647058822
0,1,294,4.0,8.555555555555555
0,1,303,5.0,4.40625
0,1,209,0.5,1.8653846153846154
0,1,129,4.0,4.315789473684211
0,1,325,8.0,4.403225806451613
0,1,266,2.0,1.8653846153846154
0,1,200,0.5,2.125
0,1,145,6.0,2.3421052631578947
0,1,16,0.5,1.6666666666666667
0,1,222,0.5,1.8653846153846154
0,1,34,0.5,2.0294117647058822
0,1,293,4.0,4.552631578947368
0,1,185,10.0,8.555555555555555
0,1,54,0.5,4.315789473684211
0,1,304,5.0,6.4
0,1,197,0.5,1.6666666666666667
0,1,156,6.0,4.552631578947368
0,1,184,10.0,4.552631578947368
0,1,280,4.0,1.46875
0,1,148,6.0,4.403225806451613
0,1,322,7.0,8.555555555555555
0,1,115,4.0,1.8653846153846154
0,1,169,8.0,6.4
0,1,162,6.0,4.315789473684211
0,1,202,0.5,6.4
0,1,218,0.5,3.09375
0,1,144,6.0,3.1363636363636362
0,1,290,4.0,3.09375
0,2,121,4.0,3.7777777777777777
0,2,287,4.0,1.9642857142857142
0,2,263,2.0,2.9833333333333334
0,2,252,1.0,1.9642857142857142
0,2,324,8.0,1.9642857142857142
0,2,6,0.5,2.04
0,2,1,0.0,2.9523809523809526
0,2,78,2.0,5.527777777777778
0,2,225,0.5,3.4375
0,2,171,8.0,5.214285714285714
0,2,114,4.0,4.333333333333333
0,2,55,0.5,1.2903225806451613
0,2,313,6.0,1.9642857142857142
0,2,253,1.0,5.214285714285714
0,2,154,6.0,5.214285714285714
0,2,152,6.0,3.7777777777777777
0,2,25,0.5,1.9642857142857142
0,2,273,3.0,3.4375
0,2,8,0.5,1.9642857142857142
0,2,206,0.5,1.2903225806451613
0,2,211,0.5,1.5
0,2,250,1.0,3.7777777777777777
0,2,335,10.0,1.9642857142857142
0,2,189,20.0,7.880952380952381
0,2,342,15.0,7.880952380952381
0,2,236,0.5,2.9833333333333334
0,2,182,10.0,5.527777777777778
0,2,172,8.0,3.7777777777777777
0,2,190,0.0,1.2903225806451613
0,2,116,4.0,2.9833333333333334
0,2,46,0.5,2.9833333333333334
0,2,231,0.5,2.9523809523809526
0,2,207,0.5,3.7777777777777777
0,2,143,6.0,1.9642857142857142
0,2,61,0.5,3.7777777777777777
0,3,204,0.5,3.4655172413793105
0,3,83,2.0,2.9791666666666665
0,3,128,4.0,2.96875
0,3,126,4.0,3.4655172413793105
0,3,13,0.5,1.1785714285714286
0,3,323,7.0,2.96875
0,3,161,6.0,4.111111111111111
0,3,284,4.0,4.111111111111111
0,3,289,4.0,3.4655172413793105
0,3,271,3.0,4.111111111111111
0,3,42,0.5,1.9423076923076923
0,3,180,8.0,5.357142857142857
